Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778782442,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778782443,10,,Aggregated,0.000000,0.000000,2,14,23,33,44,46,46,46,46,46,46,39,0,2,13.834220507982163,1.1826999834738672,45.91360001359135,6279.794871794872
1778782444,20,,Aggregated,0.000000,0.000000,2,9,30,42,44,44,46,46,48,48,48,107,0,2,13.385322426933204,1.0534999892115593,47.860799997579306,6999.140186915888
1778782445,30,,Aggregated,26.000000,0.000000,2,6,16,42,44,45,46,48,49,49,49,202,0,2,12.363167326334901,0.9895999683067203,49.055400013457984,6916.1287128712875
1778782446,40,,Aggregated,41.000000,0.000000,2,3,13,42,44,45,47,48,49,49,49,331,0,2,11.725608761326672,0.9895999683067203,49.055400013457984,7135.4622356495465
1778782447,50,,Aggregated,54.000000,0.000000,2,3,11,34,44,45,47,49,49,49,49,499,0,2,11.553664528788113,0.9845999884419143,49.37720001908019,7387.663326653306
1778782448,50,,Aggregated,68.500000,0.000000,2,3,7,33,44,45,47,48,49,49,49,659,0,2,10.999513656637252,0.9845999884419143,49.37720001908019,7451.226100151745
1778782449,50,,Aggregated,84.800000,0.000000,2,2,6,34,44,45,46,48,49,49,49,820,0,2,10.940053414556242,0.9772999910637736,49.37720001908019,7340.7121951219515
1778782450,50,,Aggregated,97.166667,0.000000,2,2,4,33,44,45,46,48,49,49,49,977,0,2,10.769698055586877,0.9772999910637736,49.37720001908019,7399.050153531218
1778782451,50,,Aggregated,107.000000,0.000000,2,2,3,30,44,45,46,48,49,49,49,1134,0,2,10.44247619097525,0.9186000097543001,49.37720001908019,7415.913580246914
1778782452,50,,Aggregated,113.000000,0.000000,2,2,3,18,44,45,46,48,49,49,49,1297,0,2,10.286088050224617,0.9108999511227012,49.37720001908019,7383.3230531996915
